sample	gsm	cells	mregDC_candidate	mregDC_candidate_fraction	Tfh_candidate	Tfh_candidate_fraction	non_Tfh_CD4_candidate	non_Tfh_CD4_candidate_fraction	Treg_candidate	Treg_candidate_fraction	exhausted_CD8_candidate	exhausted_CD8_candidate_fraction	macrophage_candidate	macrophage_candidate_fraction	mregDC_strict_gene_coverage	mregDC_strict_score_zero_fraction	Tfh_like_gene_coverage	Tfh_like_score_zero_fraction
LPDAC_15	GSM6727542	14430	538	0.03728343728343728	75	0.005197505197505198	37	0.002564102564102564	31	0.0021483021483021483	13	0.0009009009009009009	6907	0.4786555786555787	1.0	0.693000693000693	1.0	0.6214830214830215
LPDAC_25	GSM6727543	3066	46	0.015003261578604044	343	0.11187214611872145	225	0.07338551859099804	154	0.0502283105022831	43	0.014024787997390736	651	0.21232876712328766	1.0	0.6555772994129159	1.0	0.46966731898238745
LPDAC_26	GSM6727544	8285	81	0.009776704888352444	666	0.0803862401931201	532	0.06421243210621605	167	0.020156910078455038	15	0.0018105009052504525	674	0.08135184067592034	1.0	0.6784550392275196	1.0	0.6074834037417018
LPDAC_30	GSM6727545	9246	4	0.00043261951113995244	142	0.01535799264546831	49	0.0052995890114644175	77	0.008327925589444084	5	0.0005407743889249405	1344	0.14536015574302402	1.0	0.8868699978369025	1.0	0.6023145143845987
PDAC_47	GSM6727546	14668	10	0.0006817562039814562	223	0.015203163348786474	181	0.012339787292064358	63	0.004295064085083174	8	0.000545404963185165	1672	0.11398963730569948	1.0	0.9052358876465776	1.0	0.6758931006272157
PDAC_48	GSM6727547	8526	14	0.0016420361247947454	243	0.028501055594651655	172	0.02017358667604973	47	0.005512549847525217	5	0.0005864414731409805	576	0.06755805770584096	1.0	0.8893971381656111	1.0	0.6103682852451325
PDAC_50	GSM6727548	9740	149	0.015297741273100615	772	0.07926078028747434	458	0.04702258726899384	307	0.031519507186858316	35	0.003593429158110883	664	0.06817248459958933	1.0	0.758829568788501	1.0	0.4971252566735113
PDAC_51	GSM6727549	9054	39	0.004307488402915839	260	0.028716589352772257	110	0.012149326264634415	97	0.010713496796995802	60	0.0066269052352551355	1187	0.1311022752374641	1.0	0.5781974817760106	1.0	0.5775347912524851
PDAC_55	GSM6727550	16377	65	0.003968980887830494	694	0.04237650363314404	476	0.029065152347804848	187	0.01141845270806619	19	0.0011601636441350674	2232	0.13628869756365636	1.0	0.7442144470904317	1.0	0.675093118397753
PDAC_60	GSM6727551	4991	24	0.004808655580044079	416	0.08335003005409737	241	0.04828691644960929	64	0.012823081546784212	31	0.006211180124223602	388	0.07773993187737928	1.0	0.7958324984972951	1.0	0.5698256862352234
