omitted_unit	n_retained	cohort_median_r_without_unit
pdac11	17	0.4199530786558533
pdac15	17	0.4073138539341038
pdac16	17	0.4073138539341038
pdac18	17	0.4199530786558533
pdac19	17	0.4073138539341038
pdac2	17	0.4199530786558533
pdac20	17	0.4073138539341038
pdac22	17	0.4073138539341038
pdac23	17	0.4199530786558533
pdac24	17	0.4199530786558533
pdac25	17	0.4199530786558533
pdac27	17	0.4073138539341038
pdac4	17	0.4199530786558533
pdac5	17	0.4199530786558533
pdac6	17	0.4073138539341038
pdac7	17	0.4073138539341038
pdac8	17	0.4073138539341038
pdac9	17	0.4199530786558533
