cohort	unit	holdout_block_median_r	n_eligible_blocks
GSE277116	pdac11	0.1489689492692276	38
GSE277116	pdac15	0.12163572894697527	14
GSE277116	pdac16	0.4281111564491831	13
GSE277116	pdac18	0.21929311820671998	16
GSE277116	pdac19	0.23710334066793534	24
GSE277116	pdac2	0.2225900594818877	42
GSE277116	pdac20	0.19732948440652007	29
GSE277116	pdac22	0.08456879350564817	12
GSE277116	pdac23	-0.0031641964868637127	38
GSE277116	pdac24	-0.0061379548637350454	19
GSE277116	pdac25	0.30724658649567044	17
GSE277116	pdac27	0.05036251464634221	27
GSE277116	pdac4	0.01948598921654696	33
GSE277116	pdac5	0.18309670254468743	31
GSE277116	pdac6	0.15481731151762085	46
GSE277116	pdac7	0.1577558138280999	86
GSE277116	pdac8	0.24905413123641978	56
GSE277116	pdac9	-0.04306526302721378	45
