omitted_unit	n_retained	cohort_median_r_without_unit
PA01	17	0.36841659146225253
PA02	17	0.4682380950315235
PA03	17	0.4682380950315235
PA04	17	0.4682380950315235
PA05	17	0.36841659146225253
PA06	17	0.4682380950315235
PA08	17	0.4682380950315235
PA11	17	0.4682380950315235
PA12	17	0.36841659146225253
PA21	17	0.4682380950315235
PA22	17	0.36841659146225253
PA24	17	0.36841659146225253
PA29	17	0.36841659146225253
PA40	17	0.4682380950315235
PA47	17	0.36841659146225253
PA72	17	0.4682380950315235
PA85	17	0.36841659146225253
PA98	17	0.36841659146225253
