cohort	unit	holdout_block_median_r	n_eligible_blocks
GSE278687	PA01	0.21523458831360698	56
GSE278687	PA02	0.3499602849375759	20
GSE278687	PA03	-0.06917246674297972	49
GSE278687	PA04	0.03536458075084541	62
GSE278687	PA05	0.22312615697447635	96
GSE278687	PA06	0.45954575143662896	38
GSE278687	PA08	0.06872241671692643	30
GSE278687	PA11	0.2009272793357164	89
GSE278687	PA12	0.46769598344065655	65
GSE278687	PA21	0.3275555244606158	59
GSE278687	PA22	0.35215536458285335	58
GSE278687	PA24	0.1365940766569066	52
GSE278687	PA29	0.31152819292519285	82
GSE278687	PA40	0.0931898633506474	66
GSE278687	PA47	0.33197714476763646	27
GSE278687	PA72	0.21452395355340664	66
GSE278687	PA85	0.2159943670776938	55
GSE278687	PA98	0.44410934610173824	88
