cohort	sample	unit	held_out_block	test_spots	test_dc_enriched_spots	training_spots	held_out_local_r
GSE277116	pdac2	pdac2	1:14	32	23	2521	0.06857450592774994
GSE277116	pdac2	pdac2	1:8	32	21	2521	0.2625806408333132
GSE277116	pdac2	pdac2	2:10	32	21	2521	0.42154984221860786
GSE277116	pdac2	pdac2	2:11	32	25	2521	-0.5087183863854783
GSE277116	pdac2	pdac2	2:12	32	27	2521	-0.07397742041996122
GSE277116	pdac2	pdac2	2:13	32	22	2521	-0.10206021317845629
GSE277116	pdac2	pdac2	2:14	32	26	2521	-0.25874208889986083
GSE277116	pdac2	pdac2	2:8	32	23	2521	0.15292979098487955
GSE277116	pdac2	pdac2	3:10	32	29	2521	-0.5624418175794981
GSE277116	pdac2	pdac2	3:11	32	29	2521	0.1840777749756787
GSE277116	pdac2	pdac2	3:12	32	29	2521	0.43915466110398754
GSE277116	pdac2	pdac2	3:13	32	21	2521	0.48364230697937144
GSE277116	pdac2	pdac2	3:14	32	20	2521	-0.19683167400281595
GSE277116	pdac2	pdac2	3:15	32	23	2521	-0.6909979160213394
GSE277116	pdac2	pdac2	3:4	32	28	2521	-0.1749609499186442
GSE277116	pdac2	pdac2	3:5	32	25	2521	0.3636734654597243
GSE277116	pdac2	pdac2	3:7	32	23	2521	0.6404244184327087
GSE277116	pdac2	pdac2	3:8	32	23	2521	0.28097897739371963
GSE277116	pdac2	pdac2	3:9	32	23	2521	0.7178529563085763
GSE277116	pdac2	pdac2	4:10	32	29	2521	0.6583929888423693
GSE277116	pdac2	pdac2	4:11	32	29	2521	-0.26142438578154026
GSE277116	pdac2	pdac2	4:12	32	26	2521	0.022492934008072563
GSE277116	pdac2	pdac2	4:13	32	26	2521	0.5446093576401365
GSE277116	pdac2	pdac2	4:6	32	20	2521	0.41510356315322655
GSE277116	pdac2	pdac2	4:8	32	28	2521	0.605755383695355
GSE277116	pdac2	pdac2	4:9	32	28	2521	0.42046128175007474
GSE277116	pdac2	pdac2	5:10	32	30	2521	0.6203311836368106
GSE277116	pdac2	pdac2	5:11	32	30	2521	0.42592017427928386
GSE277116	pdac2	pdac2	5:12	32	23	2521	-0.19217521202699991
GSE277116	pdac2	pdac2	5:13	32	23	2521	-0.5157309227857823
