purpose	program	left_label	right_label	min_cells_per_label	inferential_role	paired_patients	median_paired_difference	median_paired_difference_ci_low	median_paired_difference_ci_high	median_left	median_right	wilcoxon_two_sided_p	status	wilcoxon_two_sided_p_fdr_bh_exploratory	multiplicity_note
mregDC attribution primary	mregDC_like	Dendritic (activated)	Dendritic (conventional type 2)	1	primary	23	0.47855788469314575	0.4240798056125641	0.668337345123291	0.7539310455322266	0.24601967632770538	2.384185791015625e-06	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test		sole designated primary single-cell attribution comparison; not prospectively preregistered
mregDC attribution comparator	mregDC_like	Dendritic (activated)	Dendritic (conventional type 1)	1	exploratory	21	0.6916327476501465	0.481403112411499	0.8129043579101562	0.7732869386672974	0.11385679990053177	4.76837158203125e-06	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	1.629193623860677e-05	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC attribution comparator	mregDC_like	Dendritic (activated)	Dendritic (plasmacytoid)	1	exploratory	13	0.7409621477127075	0.5821247100830078	1.031614065170288	0.7339337468147278	-0.01865585707128048	0.00048828125	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.0010061914537800476	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC lineage competitor	mregDC_like	Dendritic (activated)	Macrophage	1	exploratory	26	0.7492667436599731	0.5837604999542236	0.8163036108016968	0.7439323663711548	-0.008134111762046814	2.086162567138672e-07	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	8.553266525268555e-06	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
CCL19 deletion sensitivity	mregDC_minus_CCL19	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.5726678371429443	0.49213969707489014	0.8003019690513611	0.8982017040252686	0.2802838981151581	2.384185791015625e-06	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	1.396451677594866e-05	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
matched-control scoring sensitivity	mregDC_like_uncontrolled_mean	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.472609281539917	0.4171455502510071	0.6365786790847778	0.7702620029449463	0.270257830619812	2.384185791015625e-06	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	1.396451677594866e-05	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like non-specificity boundary	Tfh_like	CD4+ T	Treg	1	exploratory	25	0.061464518308639526	0.03608772158622742	0.15652470290660858	0.3118184804916382	0.23622794449329376	0.0050716400146484375	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.007701379281503183	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like non-specificity boundary	Tfh_like	CD4+ T	CD8+ T	1	exploratory	28	0.06405456364154816	0.0399070680141449	0.1069578304886818	0.31362634897232056	0.23240962624549866	0.0005833879113197327	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.0011389954459099542	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
Tfh-like lymphoid localization	Tfh_like	CD4+ T	B	1	exploratory	21	0.3535061478614807	0.29685401916503906	0.37946075201034546	0.31837883591651917	-0.04081263765692711	9.5367431640625e-07	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	1.3033548990885416e-05	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
matched-control scoring sensitivity	Tfh_like_uncontrolled_mean	CD4+ T	Treg	1	exploratory	25	0.06608477234840393	0.033033207058906555	0.16909456253051758	0.3470054268836975	0.2799997925758362	0.012466490268707275	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.01381421894640536	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC leave-one-gene-out sensitivity	mregDC_LOO_LAMP3_uncontrolled_mean	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.2905323803424835	0.21910643577575684	0.5075033903121948	0.6139666438102722	0.32430940866470337	0.00018143653869628906	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.0004375822403851677	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC leave-one-gene-out sensitivity	mregDC_LOO_LAMP3	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.2795402705669403	0.22126060724258423	0.4910452961921692	0.6032203435897827	0.2836458683013916	0.000152587890625	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.0003910064697265625	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC leave-one-gene-out sensitivity	mregDC_LOO_FSCN1_uncontrolled_mean	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.5621636509895325	0.43816137313842773	0.7601190805435181	0.8765851259231567	0.3109595775604248	4.5299530029296875e-06	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	1.629193623860677e-05	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC leave-one-gene-out sensitivity	mregDC_LOO_FSCN1	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.5733267664909363	0.448269784450531	0.7535616755485535	0.8552833199501038	0.28472572565078735	4.5299530029296875e-06	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	1.629193623860677e-05	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC leave-one-gene-out sensitivity	mregDC_LOO_CCR7_uncontrolled_mean	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.36270400881767273	0.13932394981384277	0.43816137313842773	0.6067585349082947	0.32430940866470337	0.000333922216668725	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.000760600604634318	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
mregDC leave-one-gene-out sensitivity	mregDC_LOO_CCR7	Dendritic (activated)	Dendritic (conventional type 2)	1	exploratory	23	0.3708161413669586	0.13500815629959106	0.44820383191108704	0.5913299322128296	0.30195632576942444	7.319450378417969e-05	patient-level program-attribution comparison; not a spatial, causal, or cell-interaction test	0.00021435533251081194	exploratory comparison; Benjamini-Hochberg FDR adjusted across all non-primary comparisons in this table
